dataset_ID,interval,spikes
4,3421,6372
4,3422,10720
4,3423,13445
4,3424,12463
4,3425,10802
4,3426,64522
4,3427,107201
4,3428,68101
4,3429,60337
4,3430,9591
4,3431,5115
4,3432,12314
4,3433,15673
4,3434,20145
4,3435,16008
4,3436,9905
4,3437,17597
4,3438,22502
4,3439,81638
4,3440,10178
4,3441,11160
4,3442,35379
4,3443,23685
4,3444,12324
4,3445,14236
4,3446,16542
4,3447,13161
4,3448,11759
4,3449,13598
4,3450,13503
8,3451,8860
8,3452,8592
8,3453,8803
8,3454,21222
8,3455,11126
8,3456,68845
8,3457,113914
8,3458,69846
8,3459,65444
8,3460,10072
8,3461,4332
8,3462,15764
8,3463,8960
8,3464,10814
8,3465,11717
8,3466,13678
8,3467,13845
8,3468,20482
8,3469,84333
8,3470,14173
8,3471,11378
8,3472,43622
8,3473,31047
8,3474,13058
8,3475,9111
8,3476,9869
8,3477,12595
8,3478,10699
8,3479,12316
8,3480,14630
2,3481,8083
2,3482,12577
2,3483,9492
2,3484,9983
2,3485,6350
2,3486,73389
2,3487,123339
2,3488,81422
2,3489,58774
2,3490,10583
2,3491,5158
2,3492,6977
2,3493,6766
2,3494,15111
2,3495,12167
2,3496,8322
2,3497,6852
2,3498,22201
2,3499,108446
2,3500,9969
2,3501,15037
2,3502,35330
2,3503,19854
2,3504,13474
2,3505,14220
2,3506,11664
2,3507,14030
2,3508,14354
2,3509,9867
2,3510,11287
2,3511,8083
2,3512,12577
2,3513,9492
2,3514,9983
2,3515,6350
2,3516,73389
2,3517,123339
2,3518,81422
2,3519,58774
2,3520,10583
2,3521,5158
2,3522,6977
2,3523,6766
2,3524,15111
2,3525,12167
2,3526,8322
2,3527,6852
2,3528,22201
2,3529,108446
2,3530,9969
2,3531,15037
2,3532,35330
2,3533,19854
2,3534,13474
2,3535,14220
2,3536,11664
2,3537,14030
2,3538,14354
2,3539,9867
2,3540,11287
8,3541,8860
8,3542,8592
8,3543,8803
8,3544,21222
8,3545,11126
8,3546,68845
8,3547,113914
8,3548,69846
8,3549,65444
8,3550,10072
8,3551,4332
8,3552,15764
8,3553,8960
8,3554,10814
8,3555,11717
8,3556,13678
8,3557,13845
8,3558,20482
8,3559,84333
8,3560,14173
8,3561,11378
8,3562,43622
8,3563,31047
8,3564,13058
8,3565,9111
8,3566,9869
8,3567,12595
8,3568,10699
8,3569,12316
8,3570,14630
4,3571,6372
4,3572,10720
4,3573,13445
4,3574,12463
4,3575,10802
4,3576,64522
4,3577,107201
4,3578,68101
4,3579,60337
4,3580,9591
4,3581,5115
4,3582,12314
4,3583,15673
4,3584,20145
4,3585,16008
4,3586,9905
4,3587,17597
4,3588,22502
4,3589,81638
4,3590,10178
4,3591,11160
4,3592,35379
4,3593,23685
4,3594,12324
4,3595,14236
4,3596,16542
4,3597,13161
4,3598,11759
4,3599,13598
4,3600,13503
4,3601,6372
4,3602,10720
4,3603,13445
4,3604,12463
4,3605,10802
4,3606,64522
4,3607,107201
4,3608,68101
4,3609,60337
4,3610,9591
4,3611,5115
4,3612,12314
4,3613,15673
4,3614,20145
4,3615,16008
4,3616,9905
4,3617,17597
4,3618,22502
4,3619,81638
4,3620,10178
4,3621,11160
4,3622,35379
4,3623,23685
4,3624,12324
4,3625,14236
4,3626,16542
4,3627,13161
4,3628,11759
4,3629,13598
4,3630,13503
2,3631,8083
2,3632,12577
2,3633,9492
2,3634,9983
2,3635,6350
2,3636,73389
2,3637,123339
2,3638,81422
2,3639,58774
2,3640,10583
2,3641,5158
2,3642,6977
2,3643,6766
2,3644,15111
2,3645,12167
2,3646,8322
2,3647,6852
2,3648,22201
2,3649,108446
2,3650,9969
2,3651,15037
2,3652,35330
2,3653,19854
2,3654,13474
2,3655,14220
2,3656,11664
2,3657,14030
2,3658,14354
2,3659,9867
2,3660,11287
8,3661,8860
8,3662,8592
8,3663,8803
8,3664,21222
8,3665,11126
8,3666,68845
8,3667,113914
8,3668,69846
8,3669,65444
8,3670,10072
8,3671,4332
8,3672,15764
8,3673,8960
8,3674,10814
8,3675,11717
8,3676,13678
8,3677,13845
8,3678,20482
8,3679,84333
8,3680,14173
8,3681,11378
8,3682,43622
8,3683,31047
8,3684,13058
8,3685,9111
8,3686,9869
8,3687,12595
8,3688,10699
8,3689,12316
8,3690,14630
8,3691,8860
8,3692,8592
8,3693,8803
8,3694,21222
8,3695,11126
8,3696,68845
8,3697,113914
8,3698,69846
8,3699,65444
8,3700,10072
8,3701,4332
8,3702,15764
8,3703,8960
8,3704,10814
8,3705,11717
8,3706,13678
8,3707,13845
8,3708,20482
8,3709,84333
8,3710,14173
8,3711,11378
8,3712,43622
8,3713,31047
8,3714,13058
8,3715,9111
8,3716,9869
8,3717,12595
8,3718,10699
8,3719,12316
8,3720,14630
2,3721,8083
2,3722,12577
2,3723,9492
2,3724,9983
2,3725,6350
2,3726,73389
2,3727,123339
2,3728,81422
2,3729,58774
2,3730,10583
2,3731,5158
2,3732,6977
2,3733,6766
2,3734,15111
2,3735,12167
2,3736,8322
2,3737,6852
2,3738,22201
2,3739,108446
2,3740,9969
2,3741,15037
2,3742,35330
2,3743,19854
2,3744,13474
2,3745,14220
