dataset_ID,interval,attack,spikes,class,differenceSpikes_1
8,6841,FLO,8860,0,0
8,6842,FLO,8592,0,-268
8,6843,FLO,8803,0,211
8,6844,FLO,21222,0,12419
8,6845,FLO,11126,0,-10096
8,6846,FLO,68845,0,57719
8,6847,FLO,113914,1,45069
8,6848,FLO,69846,0,-44068
8,6849,FLO,65444,0,-4402
8,6850,FLO,10072,0,-55372
8,6851,FLO,4332,0,-5740
8,6852,FLO,15764,0,11432
8,6853,FLO,8960,0,-6804
8,6854,FLO,10814,0,1854
8,6855,FLO,11717,0,903
8,6856,FLO,13678,0,1961
8,6857,FLO,13845,0,167
8,6858,FLO,20482,0,6637
8,6859,FLO,84333,0,63851
8,6860,FLO,14173,0,-70160
8,6861,FLO,11378,0,-2795
8,6862,FLO,43622,0,32244
8,6863,FLO,31047,0,-12575
8,6864,FLO,13058,0,-17989
8,6865,FLO,9111,0,-3947
8,6866,FLO,9869,0,758
8,6867,FLO,12595,0,2726
8,6868,FLO,10699,0,-1896
8,6869,FLO,12316,0,1617
8,6870,FLO,14630,0,2314
4,6871,Spontaneous,6372,0,-8258
4,6872,Spontaneous,10720,0,4348
4,6873,Spontaneous,13445,0,2725
4,6874,Spontaneous,12463,0,-982
4,6875,Spontaneous,10802,0,-1661
4,6876,Spontaneous,64522,0,53720
4,6877,Spontaneous,91799,0,27277
4,6878,Spontaneous,67400,0,-24399
4,6879,Spontaneous,60165,0,-7235
4,6880,Spontaneous,9714,0,-50451
4,6881,Spontaneous,5059,0,-4655
4,6882,Spontaneous,12261,0,7202
4,6883,Spontaneous,15743,0,3482
4,6884,Spontaneous,20152,0,4409
4,6885,Spontaneous,15980,0,-4172
4,6886,Spontaneous,9938,0,-6042
4,6887,Spontaneous,17662,0,7724
4,6888,Spontaneous,22501,0,4839
4,6889,Spontaneous,81546,0,59045
4,6890,Spontaneous,10211,0,-71335
4,6891,Spontaneous,11175,0,964
4,6892,Spontaneous,35305,0,24130
4,6893,Spontaneous,23704,0,-11601
4,6894,Spontaneous,12331,0,-11373
4,6895,Spontaneous,14082,0,1751
4,6896,Spontaneous,16578,0,2496
4,6897,Spontaneous,13148,0,-3430
4,6898,Spontaneous,11810,0,-1338
4,6899,Spontaneous,13606,0,1796
4,6900,Spontaneous,13434,0,-172
2,6901,FLO,8083,0,-5351
2,6902,FLO,12577,0,4494
2,6903,FLO,9492,0,-3085
2,6904,FLO,9983,0,491
2,6905,FLO,6350,0,-3633
2,6906,FLO,73389,0,67039
2,6907,FLO,123339,1,49950
2,6908,FLO,81422,0,-41917
2,6909,FLO,58774,0,-22648
2,6910,FLO,10583,0,-48191
2,6911,FLO,5158,0,-5425
2,6912,FLO,6977,0,1819
2,6913,FLO,6766,0,-211
2,6914,FLO,15111,0,8345
2,6915,FLO,12167,0,-2944
2,6916,FLO,8322,0,-3845
2,6917,FLO,6852,0,-1470
2,6918,FLO,22201,0,15349
