dataset_ID,interval,spikes
1,2881,8535
1,2882,12604
1,2883,13918
1,2884,11920
1,2885,16280
1,2886,94909
1,2887,93023
1,2888,77852
1,2889,64789
1,2890,8601
1,2891,13532
1,2892,11916
1,2893,8209
1,2894,13466
1,2895,9738
1,2896,7795
1,2897,8660
1,2898,33488
1,2899,103055
1,2900,12702
1,2901,14333
1,2902,53068
1,2903,15742
1,2904,10821
1,2905,12786
1,2906,21274
1,2907,16269
1,2908,13110
1,2909,14773
1,2910,13761
9,2911,5582
9,2912,14620
9,2913,8888
9,2914,7991
9,2915,9224
9,2916,87545
9,2917,101174
9,2918,84838
9,2919,81507
9,2920,6372
9,2921,5857
9,2922,7774
9,2923,9784
9,2924,12532
9,2925,13710
9,2926,18315
9,2927,10354
9,2928,31594
9,2929,83416
9,2930,12448
9,2931,12898
9,2932,50069
9,2933,29747
9,2934,20113
9,2935,10342
9,2936,12277
9,2937,7930
9,2938,16966
9,2939,13624
9,2940,13395
6,2941,4636
6,2942,12007
6,2943,7497
6,2944,10451
6,2945,15602
6,2946,56393
6,2947,125563
6,2948,81539
6,2949,75628
6,2950,6130
6,2951,10604
6,2952,12355
6,2953,14999
6,2954,21931
6,2955,9832
6,2956,7490
6,2957,18197
6,2958,24679
6,2959,77781
6,2960,12446
6,2961,17309
6,2962,38676
6,2963,16438
6,2964,8948
6,2965,8407
6,2966,12544
6,2967,6815
6,2968,15045
6,2969,14198
6,2970,16169
9,2971,5582
9,2972,14620
9,2973,8888
9,2974,7991
9,2975,9224
9,2976,87545
9,2977,101174
9,2978,84838
9,2979,81507
9,2980,6372
9,2981,5857
9,2982,7774
9,2983,9784
9,2984,12532
9,2985,13710
9,2986,18315
9,2987,10354
9,2988,31594
9,2989,83416
9,2990,12448
9,2991,12898
9,2992,50069
9,2993,29747
9,2994,20113
9,2995,10342
9,2996,12277
9,2997,7930
9,2998,16966
9,2999,13624
9,3000,13395
1,3001,8535
1,3002,12604
1,3003,13918
1,3004,11920
1,3005,16280
1,3006,94909
1,3007,93023
1,3008,77852
1,3009,64789
1,3010,8601
1,3011,13532
1,3012,11916
1,3013,8209
1,3014,13466
1,3015,9738
1,3016,7795
1,3017,8660
1,3018,33488
1,3019,103055
1,3020,12702
1,3021,14333
1,3022,53068
1,3023,15742
1,3024,10821
1,3025,12786
1,3026,21274
1,3027,16269
1,3028,13110
1,3029,14773
1,3030,13761
6,3031,4636
6,3032,12007
6,3033,7497
6,3034,10451
6,3035,15602
6,3036,56393
6,3037,125563
6,3038,81539
6,3039,75628
6,3040,6130
6,3041,10604
6,3042,12355
6,3043,14999
6,3044,21931
6,3045,9832
6,3046,7490
6,3047,18197
6,3048,24679
6,3049,77781
6,3050,12446
6,3051,17309
6,3052,38676
6,3053,16438
6,3054,8948
6,3055,8407
6,3056,12544
6,3057,6815
6,3058,15045
6,3059,14198
6,3060,16169
6,3061,4636
6,3062,12007
6,3063,7497
6,3064,10451
6,3065,15602
6,3066,56393
6,3067,125563
6,3068,81539
6,3069,75628
6,3070,6130
6,3071,10604
6,3072,12355
6,3073,14999
6,3074,21931
6,3075,9832
6,3076,7490
6,3077,18197
6,3078,24679
6,3079,77781
6,3080,12446
6,3081,17309
6,3082,38676
6,3083,16438
6,3084,8948
6,3085,8407
6,3086,12544
6,3087,6815
6,3088,15045
6,3089,14198
6,3090,16169
1,3091,8535
1,3092,12604
1,3093,13918
1,3094,11920
1,3095,16280
1,3096,94909
1,3097,93023
1,3098,77852
1,3099,64789
1,3100,8601
1,3101,13532
1,3102,11916
1,3103,8209
1,3104,13466
1,3105,9738
1,3106,7795
1,3107,8660
1,3108,33488
1,3109,103055
1,3110,12702
1,3111,14333
1,3112,53068
1,3113,15742
1,3114,10821
1,3115,12786
1,3116,21274
1,3117,16269
1,3118,13110
1,3119,14773
1,3120,13761
9,3121,5582
9,3122,14620
9,3123,8888
9,3124,7991
9,3125,9224
9,3126,87545
9,3127,101174
9,3128,84838
9,3129,81507
9,3130,6372
9,3131,5857
9,3132,7774
9,3133,9784
9,3134,12532
9,3135,13710
9,3136,18315
9,3137,10354
9,3138,31594
9,3139,83416
9,3140,12448
9,3141,12898
9,3142,50069
9,3143,29747
9,3144,20113
9,3145,10342
9,3146,12277
9,3147,7930
9,3148,16966
9,3149,13624
9,3150,13395
1,3151,8535
1,3152,12604
1,3153,13918
1,3154,11920
1,3155,16280
1,3156,94909
1,3157,93023
1,3158,77852
1,3159,64789
1,3160,8601
1,3161,13532
1,3162,11916
1,3163,8209
1,3164,13466
1,3165,9738
1,3166,7795
1,3167,8660
1,3168,33488
1,3169,103055
1,3170,12702
1,3171,14333
1,3172,53068
1,3173,15742
1,3174,10821
1,3175,12786
1,3176,21274
1,3177,16269
1,3178,13110
1,3179,14773
1,3180,13761
6,3181,4636
6,3182,12007
6,3183,7497
6,3184,10451
6,3185,15602
6,3186,56393
6,3187,125563
6,3188,81539
6,3189,75628
6,3190,6130
6,3191,10604
6,3192,12355
6,3193,14999
6,3194,21931
6,3195,9832
6,3196,7490
6,3197,18197
6,3198,24679
6,3199,77781
6,3200,12446
6,3201,17309
6,3202,38676
6,3203,16438
6,3204,8948
6,3205,8407
6,3206,12544
6,3207,6815
6,3208,15045
6,3209,14198
6,3210,16169
9,3211,5582
9,3212,14620
9,3213,8888
9,3214,7991
9,3215,9224
9,3216,87545
9,3217,101174
9,3218,84838
9,3219,81507
9,3220,6372
9,3221,5857
9,3222,7774
9,3223,9784
9,3224,12532
9,3225,13710
9,3226,18315
9,3227,10354
9,3228,31594
9,3229,83416
9,3230,12448
9,3231,12898
9,3232,50069
9,3233,29747
9,3234,20113
9,3235,10342
9,3236,12277
9,3237,7930
9,3238,16966
9,3239,13624
9,3240,13395
6,3241,4636
6,3242,12007
6,3243,7497
6,3244,10451
6,3245,15602
6,3246,56393
6,3247,125563
6,3248,81539
6,3249,75628
6,3250,6130
6,3251,10604
6,3252,12355
6,3253,14999
6,3254,21931
6,3255,9832
6,3256,7490
6,3257,18197
6,3258,24679
6,3259,77781
6,3260,12446
6,3261,17309
6,3262,38676
6,3263,16438
6,3264,8948
6,3265,8407
6,3266,12544
6,3267,6815
6,3268,15045
6,3269,14198
6,3270,16169
9,3271,5582
9,3272,14620
9,3273,8888
9,3274,7991
9,3275,9224
9,3276,87545
9,3277,101174
9,3278,84838
9,3279,81507
9,3280,6372
9,3281,5857
9,3282,7774
9,3283,9784
9,3284,12532
9,3285,13710
9,3286,18315
9,3287,10354
9,3288,31594
9,3289,83416
9,3290,12448
9,3291,12898
9,3292,50069
9,3293,29747
9,3294,20113
9,3295,10342
9,3296,12277
9,3297,7930
9,3298,16966
9,3299,13624
9,3300,13395
1,3301,8535
1,3302,12604
1,3303,13918
1,3304,11920
1,3305,16280
1,3306,94909
1,3307,93023
1,3308,77852
1,3309,64789
1,3310,8601
1,3311,13532
1,3312,11916
1,3313,8209
1,3314,13466
1,3315,9738
1,3316,7795
1,3317,8660
1,3318,33488
1,3319,103055
1,3320,12702
1,3321,14333
1,3322,53068
1,3323,15742
1,3324,10821
1,3325,12786
1,3326,21274
1,3327,16269
1,3328,13110
1,3329,14773
1,3330,13761
9,3331,5582
9,3332,14620
9,3333,8888
9,3334,7991
9,3335,9224
9,3336,87545
9,3337,101174
9,3338,84838
9,3339,81507
9,3340,6372
9,3341,5857
9,3342,7774
9,3343,9784
9,3344,12532
9,3345,13710
9,3346,18315
9,3347,10354
9,3348,31594
9,3349,83416
9,3350,12448
9,3351,12898
9,3352,50069
9,3353,29747
9,3354,20113
9,3355,10342
9,3356,12277
9,3357,7930
9,3358,16966
9,3359,13624
9,3360,13395
6,3361,4636
6,3362,12007
6,3363,7497
6,3364,10451
6,3365,15602
6,3366,56393
6,3367,125563
6,3368,81539
6,3369,75628
6,3370,6130
6,3371,10604
6,3372,12355
6,3373,14999
6,3374,21931
6,3375,9832
6,3376,7490
6,3377,18197
6,3378,24679
6,3379,77781
6,3380,12446
6,3381,17309
6,3382,38676
6,3383,16438
6,3384,8948
6,3385,8407
6,3386,12544
6,3387,6815
6,3388,15045
6,3389,14198
6,3390,16169
1,3391,8535
1,3392,12604
1,3393,13918
1,3394,11920
1,3395,16280
1,3396,94909
1,3397,93023
1,3398,77852
1,3399,64789
1,3400,8601
1,3401,13532
1,3402,11916
1,3403,8209
1,3404,13466
1,3405,9738
1,3406,7795
1,3407,8660
1,3408,33488
1,3409,103055
1,3410,12702
1,3411,14333
1,3412,53068
1,3413,15742
1,3414,10821
1,3415,12786
1,3416,21274
1,3417,16269
1,3418,13110
1,3419,14773
1,3420,13761
