dataset_ID,interval,attack,spikes,class,differenceSpikes_1
6,5761,Spontaneous,4636,0,0
6,5762,Spontaneous,12007,0,7371
6,5763,Spontaneous,7497,0,-4510
6,5764,Spontaneous,10451,0,2954
6,5765,Spontaneous,15602,0,5151
6,5766,Spontaneous,56393,0,40791
6,5767,Spontaneous,125563,0,69170
6,5768,Spontaneous,81539,0,-44024
6,5769,Spontaneous,75628,0,-5911
6,5770,Spontaneous,6130,0,-69498
6,5771,Spontaneous,10604,0,4474
6,5772,Spontaneous,12355,0,1751
6,5773,Spontaneous,14999,0,2644
6,5774,Spontaneous,21931,0,6932
6,5775,Spontaneous,9832,0,-12099
6,5776,Spontaneous,7490,0,-2342
6,5777,Spontaneous,18197,0,10707
6,5778,Spontaneous,24679,0,6482
6,5779,Spontaneous,77781,0,53102
6,5780,Spontaneous,12446,0,-65335
6,5781,Spontaneous,17309,0,4863
6,5782,Spontaneous,38676,0,21367
6,5783,Spontaneous,16438,0,-22238
6,5784,Spontaneous,8948,0,-7490
6,5785,Spontaneous,8407,0,-541
6,5786,Spontaneous,12544,0,4137
6,5787,Spontaneous,6815,0,-5729
6,5788,Spontaneous,15045,0,8230
6,5789,Spontaneous,14198,0,-847
6,5790,Spontaneous,16169,0,1971
9,5791,Spontaneous,5582,0,-10587
9,5792,Spontaneous,14620,0,9038
9,5793,Spontaneous,8888,0,-5732
9,5794,Spontaneous,7991,0,-897
9,5795,Spontaneous,9224,0,1233
9,5796,Spontaneous,87545,0,78321
9,5797,Spontaneous,101174,0,13629
9,5798,Spontaneous,84838,0,-16336
9,5799,Spontaneous,81507,0,-3331
9,5800,Spontaneous,6372,0,-75135
9,5801,Spontaneous,5857,0,-515
9,5802,Spontaneous,7774,0,1917
9,5803,Spontaneous,9784,0,2010
9,5804,Spontaneous,12532,0,2748
9,5805,Spontaneous,13710,0,1178
9,5806,Spontaneous,18315,0,4605
9,5807,Spontaneous,10354,0,-7961
9,5808,Spontaneous,31594,0,21240
9,5809,Spontaneous,83416,0,51822
9,5810,Spontaneous,12448,0,-70968
9,5811,Spontaneous,12898,0,450
9,5812,Spontaneous,50069,0,37171
9,5813,Spontaneous,29747,0,-20322
9,5814,Spontaneous,20113,0,-9634
9,5815,Spontaneous,10342,0,-9771
9,5816,Spontaneous,12277,0,1935
9,5817,Spontaneous,7930,0,-4347
9,5818,Spontaneous,16966,0,9036
9,5819,Spontaneous,13624,0,-3342
9,5820,Spontaneous,13395,0,-229
1,5821,Spontaneous,8535,0,-4860
1,5822,Spontaneous,12604,0,4069
1,5823,Spontaneous,13918,0,1314
1,5824,Spontaneous,11920,0,-1998
1,5825,Spontaneous,16280,0,4360
1,5826,Spontaneous,94909,0,78629
1,5827,Spontaneous,93023,0,-1886
1,5828,Spontaneous,77852,0,-15171
1,5829,Spontaneous,64789,0,-13063
1,5830,Spontaneous,8601,0,-56188
1,5831,Spontaneous,13532,0,4931
1,5832,Spontaneous,11916,0,-1616
1,5833,Spontaneous,8209,0,-3707
1,5834,Spontaneous,13466,0,5257
1,5835,Spontaneous,9738,0,-3728
1,5836,Spontaneous,7795,0,-1943
1,5837,Spontaneous,8660,0,865
1,5838,Spontaneous,33488,0,24828
1,5839,Spontaneous,103055,0,69567
1,5840,Spontaneous,12702,0,-90353
1,5841,Spontaneous,14333,0,1631
1,5842,Spontaneous,53068,0,38735
1,5843,Spontaneous,15742,0,-37326
1,5844,Spontaneous,10821,0,-4921
1,5845,Spontaneous,12786,0,1965
1,5846,Spontaneous,21274,0,8488
1,5847,Spontaneous,16269,0,-5005
1,5848,Spontaneous,13110,0,-3159
1,5849,Spontaneous,14773,0,1663
1,5850,Spontaneous,13761,0,-1012
9,5851,Spontaneous,5582,0,-8179
9,5852,Spontaneous,14620,0,9038
9,5853,Spontaneous,8888,0,-5732
9,5854,Spontaneous,7991,0,-897
9,5855,Spontaneous,9224,0,1233
9,5856,Spontaneous,87545,0,78321
9,5857,Spontaneous,101174,0,13629
9,5858,Spontaneous,84838,0,-16336
9,5859,Spontaneous,81507,0,-3331
9,5860,Spontaneous,6372,0,-75135
9,5861,Spontaneous,5857,0,-515
9,5862,Spontaneous,7774,0,1917
9,5863,Spontaneous,9784,0,2010
9,5864,Spontaneous,12532,0,2748
9,5865,Spontaneous,13710,0,1178
9,5866,Spontaneous,18315,0,4605
9,5867,Spontaneous,10354,0,-7961
9,5868,Spontaneous,31594,0,21240
9,5869,Spontaneous,83416,0,51822
9,5870,Spontaneous,12448,0,-70968
9,5871,Spontaneous,12898,0,450
9,5872,Spontaneous,50069,0,37171
9,5873,Spontaneous,29747,0,-20322
9,5874,Spontaneous,20113,0,-9634
9,5875,Spontaneous,10342,0,-9771
9,5876,Spontaneous,12277,0,1935
9,5877,Spontaneous,7930,0,-4347
9,5878,Spontaneous,16966,0,9036
9,5879,Spontaneous,13624,0,-3342
9,5880,Spontaneous,13395,0,-229
1,5881,Spontaneous,8535,0,-4860
1,5882,Spontaneous,12604,0,4069
1,5883,Spontaneous,13918,0,1314
1,5884,Spontaneous,11920,0,-1998
1,5885,Spontaneous,16280,0,4360
1,5886,Spontaneous,94909,0,78629
1,5887,Spontaneous,93023,0,-1886
1,5888,Spontaneous,77852,0,-15171
1,5889,Spontaneous,64789,0,-13063
1,5890,Spontaneous,8601,0,-56188
1,5891,Spontaneous,13532,0,4931
1,5892,Spontaneous,11916,0,-1616
1,5893,Spontaneous,8209,0,-3707
1,5894,Spontaneous,13466,0,5257
1,5895,Spontaneous,9738,0,-3728
1,5896,Spontaneous,7795,0,-1943
1,5897,Spontaneous,8660,0,865
1,5898,Spontaneous,33488,0,24828
1,5899,Spontaneous,103055,0,69567
1,5900,Spontaneous,12702,0,-90353
1,5901,Spontaneous,14333,0,1631
1,5902,Spontaneous,53068,0,38735
1,5903,Spontaneous,15742,0,-37326
1,5904,Spontaneous,10821,0,-4921
1,5905,Spontaneous,12786,0,1965
1,5906,Spontaneous,21274,0,8488
1,5907,Spontaneous,16269,0,-5005
1,5908,Spontaneous,13110,0,-3159
1,5909,Spontaneous,14773,0,1663
1,5910,Spontaneous,13761,0,-1012
6,5911,FLO,4636,0,-9125
6,5912,FLO,12007,0,7371
6,5913,FLO,7497,0,-4510
6,5914,FLO,10451,0,2954
6,5915,FLO,15602,0,5151
6,5916,FLO,56393,0,40791
6,5917,FLO,145196,1,88803
6,5918,FLO,83977,0,-61219
6,5919,FLO,75730,0,-8247
6,5920,FLO,6152,0,-69578
6,5921,FLO,10504,0,4352
6,5922,FLO,12446,0,1942
6,5923,FLO,14939,0,2493
6,5924,FLO,21883,0,6944
6,5925,FLO,9770,0,-12113
6,5926,FLO,7457,0,-2313
6,5927,FLO,18078,0,10621
6,5928,FLO,24719,0,6641
6,5929,FLO,78159,0,53440
6,5930,FLO,12466,0,-65693
6,5931,FLO,17269,0,4803
6,5932,FLO,38775,0,21506
6,5933,FLO,16389,0,-22386
6,5934,FLO,8941,0,-7448
6,5935,FLO,8431,0,-510
6,5936,FLO,12481,0,4050
6,5937,FLO,6824,0,-5657
6,5938,FLO,14997,0,8173
6,5939,FLO,14254,0,-743
6,5940,FLO,16163,0,1909
6,5941,FLO,4636,0,-11527
6,5942,FLO,12007,0,7371
6,5943,FLO,7497,0,-4510
6,5944,FLO,10451,0,2954
6,5945,FLO,15602,0,5151
6,5946,FLO,56393,0,40791
6,5947,FLO,145196,1,88803
6,5948,FLO,83977,0,-61219
6,5949,FLO,75730,0,-8247
6,5950,FLO,6152,0,-69578
6,5951,FLO,10504,0,4352
6,5952,FLO,12446,0,1942
6,5953,FLO,14939,0,2493
6,5954,FLO,21883,0,6944
6,5955,FLO,9770,0,-12113
6,5956,FLO,7457,0,-2313
6,5957,FLO,18078,0,10621
6,5958,FLO,24719,0,6641
6,5959,FLO,78159,0,53440
6,5960,FLO,12466,0,-65693
6,5961,FLO,17269,0,4803
6,5962,FLO,38775,0,21506
6,5963,FLO,16389,0,-22386
6,5964,FLO,8941,0,-7448
6,5965,FLO,8431,0,-510
6,5966,FLO,12481,0,4050
6,5967,FLO,6824,0,-5657
6,5968,FLO,14997,0,8173
6,5969,FLO,14254,0,-743
6,5970,FLO,16163,0,1909
9,5971,FLO,5582,0,-10581
9,5972,FLO,14620,0,9038
9,5973,FLO,8888,0,-5732
9,5974,FLO,7991,0,-897
9,5975,FLO,9224,0,1233
9,5976,FLO,87545,0,78321
9,5977,FLO,122473,1,34928
9,5978,FLO,85722,0,-36751
9,5979,FLO,80995,0,-4727
9,5980,FLO,6251,0,-74744
9,5981,FLO,5825,0,-426
9,5982,FLO,7759,0,1934
9,5983,FLO,9803,0,2044
9,5984,FLO,12501,0,2698
9,5985,FLO,13700,0,1199
9,5986,FLO,18276,0,4576
9,5987,FLO,10265,0,-8011
9,5988,FLO,31591,0,21326
9,5989,FLO,83506,0,51915
9,5990,FLO,12427,0,-71079
9,5991,FLO,12908,0,481
9,5992,FLO,49994,0,37086
9,5993,FLO,29740,0,-20254
9,5994,FLO,20191,0,-9549
9,5995,FLO,10379,0,-9812
9,5996,FLO,12336,0,1957
9,5997,FLO,7927,0,-4409
9,5998,FLO,17005,0,9078
9,5999,FLO,13565,0,-3440
9,6000,FLO,13454,0,-111
1,6001,FLO,8535,0,-4919
1,6002,FLO,12604,0,4069
1,6003,FLO,13918,0,1314
1,6004,FLO,11920,0,-1998
1,6005,FLO,16280,0,4360
1,6006,FLO,94909,0,78629
1,6007,FLO,119797,1,24888
1,6008,FLO,77946,0,-41851
1,6009,FLO,64457,0,-13489
1,6010,FLO,8528,0,-55929
1,6011,FLO,13380,0,4852
1,6012,FLO,11781,0,-1599
1,6013,FLO,8251,0,-3530
1,6014,FLO,13434,0,5183
1,6015,FLO,9716,0,-3718
1,6016,FLO,7803,0,-1913
1,6017,FLO,8649,0,846
1,6018,FLO,33559,0,24910
1,6019,FLO,103195,0,69636
1,6020,FLO,12700,0,-90495
1,6021,FLO,14316,0,1616
1,6022,FLO,53057,0,38741
1,6023,FLO,15695,0,-37362
1,6024,FLO,10812,0,-4883
1,6025,FLO,12697,0,1885
1,6026,FLO,21258,0,8561
1,6027,FLO,16305,0,-4953
1,6028,FLO,13045,0,-3260
1,6029,FLO,14900,0,1855
1,6030,FLO,13795,0,-1105
1,6031,Spontaneous,8535,0,-5260
1,6032,Spontaneous,12604,0,4069
1,6033,Spontaneous,13918,0,1314
1,6034,Spontaneous,11920,0,-1998
1,6035,Spontaneous,16280,0,4360
1,6036,Spontaneous,94909,0,78629
1,6037,Spontaneous,93023,0,-1886
1,6038,Spontaneous,77852,0,-15171
1,6039,Spontaneous,64789,0,-13063
1,6040,Spontaneous,8601,0,-56188
1,6041,Spontaneous,13532,0,4931
1,6042,Spontaneous,11916,0,-1616
1,6043,Spontaneous,8209,0,-3707
1,6044,Spontaneous,13466,0,5257
1,6045,Spontaneous,9738,0,-3728
1,6046,Spontaneous,7795,0,-1943
1,6047,Spontaneous,8660,0,865
1,6048,Spontaneous,33488,0,24828
1,6049,Spontaneous,103055,0,69567
1,6050,Spontaneous,12702,0,-90353
1,6051,Spontaneous,14333,0,1631
1,6052,Spontaneous,53068,0,38735
1,6053,Spontaneous,15742,0,-37326
1,6054,Spontaneous,10821,0,-4921
1,6055,Spontaneous,12786,0,1965
1,6056,Spontaneous,21274,0,8488
1,6057,Spontaneous,16269,0,-5005
1,6058,Spontaneous,13110,0,-3159
1,6059,Spontaneous,14773,0,1663
1,6060,Spontaneous,13761,0,-1012
6,6061,FLO,4636,0,-9125
6,6062,FLO,12007,0,7371
6,6063,FLO,7497,0,-4510
6,6064,FLO,10451,0,2954
6,6065,FLO,15602,0,5151
6,6066,FLO,56393,0,40791
6,6067,FLO,145196,1,88803
6,6068,FLO,83977,0,-61219
6,6069,FLO,75730,0,-8247
6,6070,FLO,6152,0,-69578
6,6071,FLO,10504,0,4352
6,6072,FLO,12446,0,1942
6,6073,FLO,14939,0,2493
6,6074,FLO,21883,0,6944
6,6075,FLO,9770,0,-12113
6,6076,FLO,7457,0,-2313
6,6077,FLO,18078,0,10621
6,6078,FLO,24719,0,6641
6,6079,FLO,78159,0,53440
6,6080,FLO,12466,0,-65693
6,6081,FLO,17269,0,4803
6,6082,FLO,38775,0,21506
6,6083,FLO,16389,0,-22386
6,6084,FLO,8941,0,-7448
6,6085,FLO,8431,0,-510
6,6086,FLO,12481,0,4050
6,6087,FLO,6824,0,-5657
6,6088,FLO,14997,0,8173
6,6089,FLO,14254,0,-743
6,6090,FLO,16163,0,1909
9,6091,FLO,5582,0,-10581
9,6092,FLO,14620,0,9038
9,6093,FLO,8888,0,-5732
9,6094,FLO,7991,0,-897
